PRODUCT_ID,BROWSE_NODE_ID
9187,9564
9188,1485
9189,6916
9190,1983
9191,4670
9192,19758
9193,2898
9194,8327
9195,2619
9196,1485
9197,2349
9198,4422
9199,9289
9200,2198
9201,1485
9202,9258
9203,3661
9204,1800
9205,1550
9206,15306
9207,11876
9208,14704
9209,22299
9210,11185
9211,6669
9212,5261
9213,5154
9214,899
9215,1485
9216,2483
9217,636
9218,4757
9219,1324
9220,5061
9221,7681
9222,3797
9223,7555
9224,10799
9225,1683
9226,3032
9227,2271
9228,4284
9229,4337
9230,7563
9231,1805
9232,6917
9233,1426
9234,4844
9235,4782
9236,10911
9237,3331
9238,15192
9239,1485
9240,9417
9241,7730
9242,3456
9243,1485
9244,1534
9245,1990
9246,5925
9247,1485
9248,294
9249,1141
9250,294
9251,1514
9252,8445
9253,2244
9254,295
9255,295
9256,2750
9257,6629
9258,11221
9259,4420
9260,1485
9261,1485
9262,7391
9263,704
9264,1635
9265,2322
9266,3286
9267,3761
9268,1545
9269,4617
9270,11979
9271,4479
9272,1917
9273,2618
9274,3551
9275,2075
9276,1514
9277,6886
9278,1871
9279,1485
9280,7843
9281,1485
9282,8576
9283,1557
9284,7736
9285,5358
9286,73
9287,2026
9288,1623
9289,4236
9290,73
9291,3604
9292,9233
9293,11593
9294,2806
9295,487
9296,1485
9297,8470
9298,1150
9299,151
9300,1485
9301,3941
9302,1486
9303,1485
9304,3253
9305,73
9306,4880
9307,1485
9308,4629
9309,73
9310,1485
9311,487
9312,5415
9313,1485
9314,735
9315,5269
9316,1485
9317,12452
9318,1548
9319,85
9320,9301
9321,85
9322,4504
9323,85
9324,7083
9325,9539
9326,831
9327,1485
9328,3604
9329,4833
9330,3604
9331,2963
9332,1485
9333,1801
9334,6706
9335,13672
9336,4126
9337,10339
9338,4974
9339,5182
9340,2827
9341,7780
9342,2061
9343,2103
9344,1485
9345,10518
9346,3583
9347,2642
9348,12730
9349,1597
9350,5631
9351,8461
9352,11639
9353,4419
9354,4704
9355,2069
9356,1723
9357,1485
9358,8736
9359,1619
9360,3159
9361,5408
9362,6807
9363,3243
9364,6116
9365,1561
9366,8969
9367,8408
9368,13621
9369,1542
9370,1645
9371,2129
9372,3626
9373,8827
9374,11085
9375,2833
9376,1909
9377,73
9378,14519
9379,4210
9380,8003
9381,11891
9382,1485
9383,3974
9384,16074
9385,2219
9386,3943
9387,7697
9388,5058
9389,13087
9390,11226
9391,11054
9392,19768
9393,1485
9394,3011
9395,2095
9396,14106
9397,1485
9398,3008
9399,1099
9400,1791
9401,5867
9402,1670
9403,2632
9404,5882
9405,7131
9406,8512
9407,7215
9408,5292
9409,1795
9410,8847
9411,13018
9412,3122
9413,7919
9414,6833
9415,5747
9416,10989
9417,5491
9418,2154
9419,8436
9420,8969
9421,3160
9422,7649
9423,6907
9424,3641
9425,5654
9426,5193
9427,8576
9428,1485
9429,4469
9430,13509
9431,9570
9432,2200
9433,5454
9434,6429
9435,9750
9436,9750
9437,13682
9438,4213
9439,13536
9440,3498
9441,8683
9442,19690
9443,1964
9444,6055
9445,3574
9446,8312
9447,1485
9448,7049
9449,8305
9450,13935
9451,2553
9452,1324
9453,9822
9454,20263
9455,5547
9456,15140
9457,10395
9458,12546
9459,22012
9460,3851
9461,1485
9462,3637
9463,1485
9464,3313
9465,6647
9466,126
9467,2192
9468,2200
9469,7379
9470,1485
9471,10633
9472,5356
9473,5459
9474,1499
9475,5913
9476,1485
9477,5824
9478,335
9479,10982
9480,4930
9481,7961
9482,1485
9483,1526
9484,5772
9485,6388
9486,1485
9487,1520
9488,1485
9489,2483
9490,88
9491,8294
9492,92
9493,3791
9494,604
9495,5224
9496,8259
9497,323
9498,1485
9499,10747
9500,6781
9501,5081
9502,1411
9503,2935
9504,10728
9505,4570
9506,1485
9507,1485
9508,1485
9509,1485
9510,1799
9511,12159
9512,5789
9513,1212
9514,10246
9515,1485
9516,4043
9517,1485
9518,1485
9519,4898
9520,4349
9521,16844
9522,1507
9523,2993
9524,1485
9525,9467
9526,2669
9527,10334
9528,6886
9529,834
9530,1485
9531,1485
9532,73
9533,73
9534,1485
9535,4196
9536,73
9537,10435
9538,1485
9539,458
9540,1485
9541,9532
9542,7935
9543,4206
9544,1485
9545,73
9546,10196
9547,73
9548,73
9549,1485
9550,73
9551,73
9552,73
9553,73
9554,74
9555,4629
9556,7984
9557,2260
9558,6958
9559,1485
9560,831
9561,1494
9562,1485
9563,6249
9564,2837
9565,8795
9566,10977
9567,2092
9568,2662
9569,2662
9570,1485
9571,10579
9572,4163
9573,3520
9574,4633
9575,6410
9576,14655
9577,9644
9578,12215
9579,3199
9580,6933
9581,6369
9582,2283
9583,5328
9584,15853
9585,3295
9586,9627
9587,11175
9588,2055
9589,7545
9590,6785
9591,4478
9592,1485
9593,7753
9594,1529
9595,4543
9596,8033
9597,2384
9598,3898
9599,1485
9600,12947
9601,19009
9602,4467
9603,321
9604,4252
9605,10764
9606,10768
9607,6219
9608,1593
9609,7136
9610,1485
9611,4377
9612,9465
9613,5524
9614,7957
9615,6471
9616,3032
9617,3647
9618,10117
9619,1494
9620,4566
9621,8304
9622,24646
9623,1167
9624,3281
9625,2453
9626,6413
9627,1489
9628,9722
9629,648
9630,1532
9631,10589
9632,5593
9633,2850
9634,12250
9635,16849
9636,16143
9637,3631
9638,4749
9639,6196
9640,5734
9641,1485
9642,2416
9643,1485
9644,8708
9645,1485
9646,9170
9647,6168
9648,4052
9649,1526
9650,2176
9651,12284
9652,1485
9653,1503
9654,1485
9655,1485
9656,2994
9657,5870
9658,10225
9659,2199
9660,3939
9661,9342
9662,4202
9663,3229
9664,1485
9665,9963
9666,1261
9667,14058
9668,8312
9669,4496
9670,9411
9671,601
9672,1485
9673,150
9674,1485
9675,3567
9676,8018
9677,1721
9678,10172
9679,423
9680,2967
9681,4713
9682,13891
9683,1982
9684,5006
9685,2333
9686,9404
9687,9120
9688,11615
9689,1562
9690,73
9691,4221
9692,9929
9693,1485
9694,4363
9695,2755
9696,2725
9697,8696
9698,77
9699,5171
9700,812
9701,3828
9702,14354
9703,15870
9704,1485
9705,601
9706,113
9707,14219
9708,6155
9709,5910
9710,13382
9711,4603
9712,1141
9713,295
9714,1485
9715,2274
9716,7846
9717,1694
9718,5938
9719,8695
9720,1485
9721,2700
9722,11264
9723,7920
9724,295
9725,1803
9726,1539
9727,1539
9728,1539
9729,1514
9730,9418
9731,942
9732,1485
9733,1485
9734,9429
9735,73
9736,7571
9737,73
9738,8357
9739,3303
9740,1485
9741,1485
9742,4546
9743,1485
9744,73
9745,5633
9746,9871
9747,304
9748,6142
9749,1485
9750,4692
9751,771
9752,1485
9753,13715
9754,73
9755,2562
9756,458
9757,542
9758,73
9759,73
9760,4629
9761,8466
9762,4601
9763,4629
9764,3090
9765,1485
9766,1485
9767,5652
9768,85
9769,1485
9770,1067
9771,6996
9772,7255
9773,1692
9774,9051
9775,2662
9776,1485
9777,14817
9778,5617
9779,2702
9780,1111
9781,5007
9782,18866
9783,1485
9784,1485
9785,1462
9786,1524
9787,18977
9788,2844
9789,11479
9790,1485
9791,3000
9792,1663
9793,7282
9794,7388
9795,3832
9796,4746
9797,5091
9798,10363
9799,1485
9800,3298
9801,3796
9802,8013
9803,1938
9804,1485
9805,8477
9806,11485
9807,4373
9808,3871
9809,17481
9810,2960
9811,3746
9812,7662
9813,8567
9814,4984
9815,11512
9816,3904
9817,8852
9818,12665
9819,14243
9820,6672
9821,6003
9822,1629
9823,1736
9824,6594
9825,1731
9826,6184
9827,1485
9828,2426
9829,2133
9830,4947
9831,1618
9832,2100
9833,10723
9834,9054
9835,5359
9836,1643
9837,15661
9838,9112
9839,6777
9840,1485
9841,6185
9842,14102
9843,6401
9844,4555
9845,6506
9846,8009
9847,1491
9848,2289
9849,7589
9850,1813
9851,4929
9852,1485
9853,9273
9854,2373
9855,3146
9856,1485
9857,9966
9858,7958
9859,3984
9860,1635
9861,5173
9862,1485
9863,1635
9864,1485
9865,2600
9866,9289
9867,8279
9868,2931
9869,1569
9870,11674
9871,1464
9872,6386
9873,10762
9874,1485
9875,13747
9876,2625
9877,4663
9878,4324
9879,1772
9880,2323
9881,2673
9882,10970
9883,1501
9884,2513
9885,6641
9886,4867
9887,4990
9888,3059
9889,1494
9890,3611
9891,3707
9892,6506
9893,2083
9894,2804
9895,1882
9896,7183
9897,1485
9898,2006
9899,1485
9900,2215
9901,3993
9902,12837
9903,1485
9904,1630
9905,2363
9906,6929
9907,2149
9908,3952
9909,5547
9910,15040
9911,5001
9912,24425
9913,16302
9914,5872
9915,22825
9916,15200
9917,4371
9918,1485
9919,120
9920,1524
9921,8800
9922,3919
9923,9512
9924,1485
9925,1485
9926,2056
9927,11050
9928,3904
9929,6841
9930,8624
9931,1485
9932,1485
9933,5741
9934,6609
9935,7961
9936,6861
9937,9283
9938,7007
9939,1599
9940,2068
9941,1437
9942,1485
9943,3860
9944,604
9945,2189
9946,1990
9947,10497
9948,2794
9949,5087
9950,294
9951,6465
9952,5492
9953,5096
9954,4740
9955,1485
9956,1485
9957,5493
9958,8627
9959,1513
9960,10980
9961,1485
9962,183
9963,2247
9964,12479
9965,1702
9966,1485
9967,167
9968,1485
9969,7267
9970,4782
9971,4017
9972,1141
9973,1485
9974,2618
9975,8176
9976,11376
9977,2136
9978,6386
9979,3368
9980,5984
9981,6052
9982,1479
9983,1485
9984,1539
9985,1525
9986,4722
9987,18275
9988,1576
9989,13953
9990,3549
9991,2556
9992,4727
9993,2263
9994,5284
9995,73
9996,9032
9997,11035
9998,2168
9999,6361
10000,73
10001,1485
10002,3104
10003,2707
10004,9113
10005,74
10006,458
10007,1957
10008,5680
10009,5746
10010,73
10011,746
10012,73
10013,6043
10014,73
10015,73
10016,1485
10017,1485
10018,1493
10019,1756
10020,1485
10021,2776
10022,7070
10023,1485
10024,1548
10025,1485
10026,9660
10027,4629
10028,2020
10029,73
10030,1485
10031,12778
10032,1485
10033,1485
10034,85
10035,85
10036,85
10037,3927
10038,85
10039,716
10040,4654
10041,5535
10042,8136
10043,1525
10044,4582
10045,4057
10046,2311
10047,7499
10048,5418
10049,7402
10050,11557
10051,5854
10052,3744
10053,1485
10054,11257
10055,6386
10056,7994
10057,8887
10058,5871
10059,7409
10060,5524
10061,10915
10062,7376
10063,4272
10064,13587
10065,866
10066,2329
10067,4838
10068,8112
10069,1492
10070,4748
10071,13515
10072,2451
10073,11578
10074,1485
10075,9232
10076,7040
10077,7352
10078,11485
10079,11633
10080,12599
10081,12926
10082,6219
10083,1485
10084,3256
10085,5375
10086,5865
10087,5993
10088,4979
10089,8742
10090,10713
10091,4877
10092,7677
10093,5967
10094,6672
10095,4210
10096,6837
10097,3149
10098,2602
10099,4469
10100,3840
10101,7584
10102,3132
10103,12844
10104,1485
10105,4910
10106,1527
10107,1485
10108,7609
10109,3678
10110,4382
10111,1485
10112,1199
10113,19421
10114,7324
10115,1497
10116,5131
10117,9109
10118,2875
10119,20427
10120,1777
10121,6610
10122,1485
10123,4981
10124,3778
10125,11817
10126,1721
10127,19979
10128,1921
10129,7548
10130,2055
10131,16746
10132,1817
10133,1997
10134,15853
10135,5637
10136,12734
10137,11197
10138,16779
10139,11052
10140,9525
10141,6776
10142,6939
10143,7271
10144,15873
10145,3590
10146,2211
10147,10238
10148,14555
10149,9570
10150,3466
10151,1485
10152,2199
10153,12587
10154,3480
10155,1485
10156,8983
10157,9322
10158,3207
10159,4239
10160,5733
10161,6047
10162,9599
10163,2277
10164,10406
10165,73
10166,1485
10167,1485
10168,3784
10169,8312
10170,2090
10171,856
10172,7049
10173,5637
10174,1872
10175,7469
10176,1498
10177,8054
10178,1485
10179,9340
10180,1485
10181,10486
10182,3564
10183,5547
10184,10356
10185,5430
10186,9882
10187,3962
10188,4775
10189,423
10190,1485
10191,113
10192,1485
10193,1546
10194,6030
10195,1485
10196,15718
10197,10583
10198,7759
10199,7299
10200,8621
10201,5847
10202,102
10203,17246
10204,2842
10205,73
10206,9141
10207,2662
10208,1680
10209,170
10210,73
10211,6374
10212,192
10213,5493
10214,4604
10215,1485
10216,7376
10217,9258
10218,601
10219,1486
10220,1877
10221,1485
10222,8514
10223,2665
10224,7228
10225,5262
10226,5873
10227,601
10228,4427
10229,4947
10230,7192
10231,187
10232,10305
10233,6994
10234,2134
10235,1141
10236,295
10237,8743
10238,3366
10239,1498
10240,1485
10241,3624
10242,2339
10243,1485
10244,9830
10245,2661
10246,4523
10247,3858
10248,8293
10249,1485
10250,1485
10251,1485
10252,295
10253,8464
10254,1485
10255,114
10256,1096
10257,2426
10258,2162
10259,2012
10260,7270
10261,1485
10262,1822
10263,3381
10264,1479
10265,1624
10266,1507
10267,1485
10268,583
10269,8027
10270,13838
10271,11122
10272,4607
10273,73
10274,2247
10275,2895
10276,74
10277,1485
10278,4727
10279,6850
10280,3354
10281,73
10282,73
10283,2815
10284,123
10285,3363
10286,6519
10287,2457
10288,1485
10289,74
10290,7260
10291,4054
10292,4377
10293,73
10294,73
10295,3106
10296,2665
10297,4629
10298,1485
10299,3348
10300,97
10301,85
10302,85
10303,85
10304,7516
10305,85
10306,831
10307,831
10308,1533
10309,2478
10310,7791
10311,2384
10312,2662
10313,5515
10314,1485
10315,2662
10316,5471
10317,1485
10318,1485
10319,12858
10320,73
10321,4230
10322,1485
10323,14182
10324,4358
10325,1511
10326,11303
10327,15191
10328,11239
10329,5489
10330,6480
10331,3752
10332,2127
10333,1491
10334,2566
10335,2228
10336,5539
10337,7207
10338,1485
10339,3236
10340,2925
10341,8139
10342,2109
10343,1186
10344,8710
10345,2129
10346,2589
10347,7069
10348,5933
10349,4093
10350,1485
10351,4964
10352,6578
10353,1508
10354,3989
10355,1637
10356,15536
10357,6378
10358,3947
10359,1485
10360,10057
10361,3336
10362,3572
10363,10742
10364,2341
10365,6635
10366,2129
10367,3487
10368,3389
10369,5454
10370,2504
10371,3724
10372,6446
10373,1888
10374,3575
10375,6584
10376,2020
10377,161
10378,5702
10379,1649
10380,1485
10381,1670
10382,3720
10383,3823
10384,5697
10385,6113
10386,5364
10387,4892
10388,9722
10389,5779
10390,5624
10391,3597
10392,6995
10393,3369
10394,7063
10395,7721
10396,11897
10397,1525
10398,14412
10399,5228
10400,2123
10401,7243
10402,7805
10403,14358
10404,6304
10405,14762
10406,5440
10407,7063
10408,1485
10409,6871
10410,13895
10411,6546
10412,12788
10413,2171
10414,6649
10415,10173
10416,4056
10417,2767
10418,1486
10419,4595
10420,2889
10421,2854
10422,5148
10423,1496
10424,1485
10425,1964
10426,1613
10427,2246
10428,9272
10429,5622
10430,7457
10431,8993
10432,3802
10433,451
10434,1485
10435,6783
10436,1485
10437,3898
10438,423
10439,1511
10440,10226
10441,12607
10442,1485
10443,4635
10444,1285
10445,5193
10446,6863
10447,9364
10448,4679
10449,9269
10450,1485
10451,3326
10452,5023
10453,12452
10454,9441
10455,6207
10456,6483
10457,5431
10458,5493
10459,2959
10460,722
10461,10710
10462,9582
10463,8153
10464,2464
10465,1889
10466,1619
10467,11819
10468,1485
10469,1141
10470,2274
10471,1485
10472,1485
10473,1105
10474,1485
10475,10429
10476,8069
10477,1485
10478,1485
10479,8252
10480,1702
10481,1557
10482,9882
10483,1365
10484,1141
10485,3380
10486,12846
10487,3058
10488,1539
10489,9421
10490,3435
10491,2592
10492,10285
10493,1700
10494,1485
10495,2077
10496,1382
10497,5679
10498,9645
10499,7653
10500,2247
10501,10036
10502,3703
10503,3064
10504,7134
10505,4926
10506,1502
10507,143
10508,8056
10509,2990
10510,4310
10511,1485
10512,1485
10513,3940
10514,9736
10515,73
10516,5765
10517,73
10518,4544
10519,73
10520,13162
10521,1485
10522,2060
10523,73
10524,73
10525,3135
10526,73
10527,1485
10528,1485
10529,74
10530,73
10531,1696
10532,1485
10533,1485
10534,1485
10535,99
10536,6601
10537,13361
10538,4629
10539,1844
10540,1485
10541,1582
10542,1485
10543,85
10544,85
10545,12832
10546,507
10547,2484
10548,85
10549,1485
10550,12558
10551,5522
10552,1400
10553,10816
10554,13617
10555,5675
10556,3244
10557,3017
10558,5167
10559,1547
10560,2362
10561,4592
10562,4794
10563,1485
10564,2311
10565,3448
10566,2951
10567,4548
10568,1485
10569,4807
10570,5754
10571,3600
10572,5182
10573,8486
10574,6166
10575,225
10576,1485
10577,4954
10578,1485
10579,2203
10580,1485
10581,6290
10582,5908
10583,3737
10584,1485
10585,13743
10586,4738
10587,3078
10588,5442
10589,90
10590,6452
10591,9361
10592,5539
10593,5674
10594,1261
10595,16506
10596,11633
10597,11264
10598,5476
10599,8877
10600,1582
10601,15753
10602,11549
10603,4364
10604,2316
10605,7163
10606,1485
10607,2475
10608,5259
10609,1488
10610,4258
10611,7188
10612,1485
10613,4565
10614,1518
10615,9468
10616,601
10617,1423
10618,16774
10619,9571
10620,5653
10621,3601
10622,2061
10623,1485
10624,4319
10625,3451
10626,1717
10627,1616
10628,1485
10629,16280
10630,845
10631,1486
10632,7952
10633,4081
10634,3542
10635,2875
10636,5690
10637,10540
10638,2151
10639,5766
10640,14582
10641,5941
10642,6791
10643,9161
10644,1489
10645,3494
10646,6494
10647,16539
10648,1485
10649,11655
10650,3506
10651,2318
10652,12897
10653,6995
10654,1485
10655,1760
10656,9209
10657,6174
10658,5763
10659,20271
10660,1485
10661,3142
10662,73
10663,1485
10664,9963
10665,4300
10666,1485
10667,12281
10668,3140
10669,2086
10670,187
10671,9523
10672,2235
10673,423
10674,8178
10675,1485
10676,1485
10677,14988
10678,1556
10679,1390
10680,2462
10681,180
10682,1485
10683,1485
10684,1485
10685,6042
10686,6977
10687,7607
10688,1485
10689,3122
10690,8233
10691,1485
10692,19866
10693,5060
10694,6898
10695,4987
10696,2281
10697,73
10698,1702
10699,812
10700,4841
10701,9156
10702,3662
10703,5044
10704,3730
10705,3725
10706,14629
10707,73
10708,7713
10709,687
10710,3703
10711,1509
10712,1705
10713,3854
10714,4603
10715,3011
10716,1485
10717,7414
10718,1485
10719,3706
10720,10159
10721,4306
10722,1487
10723,6180
10724,1617
10725,1485
10726,4939
10727,9006
10728,8394
10729,1485
10730,1485
10731,2218
10732,295
10733,5168
10734,2479
10735,17129
10736,1485
10737,1489
10738,1978
10739,1539
10740,426
10741,13551
10742,10304
10743,10452
10744,73
10745,5128
10746,1181
10747,1479
10748,2661
10749,3769
10750,5260
10751,10040
10752,6385
10753,8271
10754,75
10755,1931
10756,787
10757,2263
10758,777
10759,3228
10760,73
10761,8674
10762,1767
10763,16591
10764,1485
10765,1485
10766,1485
10767,1485
10768,6422
10769,12816
10770,4651
10771,1485
10772,73
10773,1485
10774,8476
10775,4544
10776,10590
10777,1551
10778,1485
10779,1485
10780,73
10781,4024
10782,3695
10783,73
10784,5310
10785,10560
10786,11144
10787,3979
10788,6049
10789,1485
10790,1687
10791,3133
10792,1485
10793,1490
10794,1522
10795,5591
10796,4666
10797,1485
10798,12334
10799,9835
10800,14767
10801,85
10802,7333
10803,4376
10804,85
10805,5848
10806,8228
10807,831
10808,6221
10809,1485
10810,1485
10811,3280
10812,1856
10813,73
10814,73
10815,6709
10816,1485
10817,1485
10818,5834
10819,3688
10820,1933
10821,1485
10822,3866
10823,9584
10824,3605
10825,1656
10826,9528
10827,4174
10828,11646
10829,1485
10830,1485
10831,5432
10832,7881
10833,8814
10834,5290
10835,2461
10836,2996
10837,11358
10838,3308
10839,73
10840,9934
10841,6557
10842,5539
10843,7327
10844,7397
10845,3583
10846,6140
10847,11642
10848,11490
10849,11633
10850,2109
10851,2223
10852,5470
10853,7855
10854,4759
10855,6702
10856,4150
10857,6202
10858,1634
10859,2268
10860,8639
10861,7501
10862,16808
10863,6166
10864,7300
10865,6530
10866,10780
10867,9475
10868,6552
10869,9117
10870,10716
10871,4035
10872,1527
10873,1487
10874,5715
10875,4327
10876,12359
10877,3973
10878,9026
10879,1818
10880,10987
10881,15141
10882,2064
10883,10873
10884,2314
10885,13258
10886,7459
10887,2530
10888,4998
10889,8380
10890,1940
10891,3381
10892,5126
10893,1485
10894,2240
10895,5278
10896,4481
10897,5498
10898,18795
10899,1485
10900,7702
10901,1963
10902,5776
10903,5247
10904,9213
10905,4406
10906,1619
10907,1504
10908,7767
10909,7857
10910,4322
10911,1485
10912,8052
10913,12372
10914,7063
10915,1486
10916,14270
10917,1485
10918,1529
10919,3028
10920,1485
10921,3251
10922,12788
10923,1485
10924,12084
10925,5944
10926,11445
10927,5151
10928,11688
10929,7667
10930,1501
10931,9764
10932,10283
10933,683
10934,1485
10935,423
10936,1485
10937,73
10938,601
10939,1493
10940,255
10941,1485
10942,1485
10943,2107
10944,8553
10945,73
10946,7571
10947,3117
10948,2899
10949,3121
10950,17536
10951,12458
10952,224
10953,14197
10954,6494
10955,3784
10956,2105
10957,8261
10958,3932
10959,2017
10960,10476
10961,2060
10962,10836
10963,1485
10964,5835
10965,4806
10966,3840
10967,17644
10968,3787
10969,18747
10970,5749
10971,10461
10972,6884
10973,3184
10974,9784
10975,3691
10976,4120
10977,77
10978,73
10979,3386
10980,19322
10981,10991
10982,3032
10983,7729
10984,12158
10985,3066
10986,1141
10987,1486
10988,1485
10989,1489
10990,295
10991,1485
10992,73
10993,7420
10994,1741
10995,1485
10996,11599
10997,1485
10998,3019
10999,1485
11000,11116
11001,2962
11002,295
11003,1494
11004,12519
11005,3097
11006,2012
11007,1141
11008,1141
11009,4002
11010,3810
11011,1485
11012,1485
11013,10503
11014,16893
11015,1665
11016,2142
11017,1485
11018,1514
11019,2661
11020,2551
11021,4801
11022,1493
11023,1485
11024,1777
11025,12991
11026,73
11027,4763
11028,1485
11029,1485
11030,5203
11031,6698
11032,1851
11033,12364
11034,1485
11035,3813
11036,73
11037,1485
11038,1485
11039,8723
11040,73
11041,4304
11042,73
11043,11355
11044,2010
11045,1778
11046,1594
11047,2776
11048,8628
11049,4771
11050,14860
11051,1502
11052,1485
11053,8717
11054,458
11055,1485
11056,73
11057,6345
11058,73
11059,4927
11060,4629
11061,6393
11062,4629
11063,1485
11064,1758
11065,74
11066,13920
11067,7192
11068,3334
11069,3232
11070,4007
11071,85
11072,85
11073,85
11074,507
11075,9830
11076,1485
11077,85
11078,4433
11079,17797
11080,1485
11081,1512
11082,10399
11083,7568
11084,12720
11085,8136
11086,6818
11087,5017
11088,12404
11089,2662
11090,77
11091,1736
11092,4734
11093,1485
11094,9304
11095,18111
11096,10164
11097,182
11098,7786
11099,10170
11100,2317
11101,557
11102,2431
11103,2831
11104,3324
11105,8414
11106,9795
11107,9462
11108,12862
11109,10681
11110,1745
11111,4230
11112,3583
11113,10551
11114,4372
11115,19184
11116,5539
11117,4462
11118,2037
11119,1485
11120,11637
11121,4385
11122,1909
11123,4419
11124,6122
11125,2819
11126,5375
11127,9266
11128,2933
11129,11350
11130,7974
11131,1024
11132,1486
11133,1904
11134,447
11135,8427
11136,6209
11137,1516
11138,1901
11139,12826
11140,4872
11141,9897
11142,3208
11143,6221
11144,5507
11145,19421
11146,1657
11147,8311
11148,11095
11149,7324
11150,7460
11151,1631
11152,2412
11153,5522
11154,10801
11155,3875
11156,2405
11157,1676
11158,1485
11159,1507
11160,4115
11161,4100
11162,8885
11163,6235
11164,9617
11165,1485
11166,6954
11167,1485
11168,1485
11169,2196
11170,13681
11171,2392
11172,12623
11173,3417
11174,12791
11175,8604
11176,1829
11177,2735
11178,1885
11179,3136
11180,1485
11181,10595
11182,1485
11183,8466
11184,3108
11185,11607
11186,3019
11187,4539
11188,5941
11189,2372
11190,6129
11191,13700
11192,1526
11193,9228
11194,1485
11195,3283
11196,1241
11197,1485
11198,9181
11199,5130
11200,18304
11201,5558
11202,152
11203,8946
11204,2743
11205,1485
11206,4179
11207,12247
11208,10597
11209,8655
11210,21734
11211,17477
11212,5389
11213,73
11214,10523
11215,4662
11216,4146
11217,1485
11218,3256
11219,2701
11220,1485
11221,4533
11222,1485
11223,192
11224,6302
11225,6431
11226,11723
11227,1485
11228,3607
11229,3195
11230,2217
11231,4234
11232,5281
11233,12153
11234,133
11235,627
11236,10525
11237,1529
11238,1491
11239,1485
11240,3056
11241,7739
11242,4704
11243,2295
11244,5099
11245,6543
11246,3637
11247,1485
11248,1485
11249,2946
11250,4099
11251,294
11252,10646
11253,323
11254,7895
11255,2302
11256,1696
11257,1816
11258,1603
11259,3480
11260,5585
11261,3328
11262,8074
11263,4370
11264,9634
11265,2356
11266,13215
11267,1485
11268,2176
11269,12483
11270,2781
11271,4229
11272,1485
11273,1485
11274,5662
11275,1534
11276,3026
11277,17044
11278,2661
11279,7671
11280,2986
11281,3731
11282,1485
11283,10415
11284,7404
11285,11969
11286,6471
11287,73
11288,73
11289,16318
11290,1485
11291,73
11292,10333
11293,99
11294,2355
11295,1485
11296,73
11297,7614
11298,6971
11299,73
11300,412
11301,1491
11302,542
11303,1793
11304,4544
11305,4829
11306,1485
11307,1485
11308,1485
11309,73
11310,8349
11311,1485
11312,85
11313,85
11314,85
11315,1067
11316,7456
11317,12901
11318,1485
11319,5568
11320,2367
11321,1602
11322,3134
11323,1500
11324,1485
11325,6708
11326,17362
11327,6926
11328,1485
11329,3263
11330,2959
11331,1485
11332,1682
11333,7346
11334,8493
11335,10348
11336,11026
11337,3473
11338,1485
11339,1719
11340,5677
11341,2780
11342,8911
11343,21134
11344,1485
11345,710
11346,3583
11347,6195
11348,13061
11349,4365
11350,14079
11351,6178
11352,3243
11353,10567
11354,2718
11355,1608
11356,82
11357,16148
11358,4450
11359,4690
11360,2629
11361,9088
11362,5128
11363,3963
11364,4717
11365,1652
11366,3822
11367,2820
11368,3289
11369,8810
11370,11803
11371,18128
11372,14672
11373,4402
11374,3996
11375,3564
11376,1485
11377,13822
11378,3715
11379,7712
11380,5891
11381,3475
11382,1485
11383,10614
11384,3824
11385,7300
11386,2024
11387,5695
11388,2185
11389,7280
11390,3730
11391,10816
11392,4584
11393,7234
11394,4447
11395,13970
11396,8469
11397,2180
11398,3175
11399,5969
11400,8947
11401,7477
11402,10603
11403,5353
11404,5840
11405,4081
11406,1485
11407,1540
11408,6635
11409,14811
11410,3632
11411,2062
11412,14201
11413,6221
11414,9624
11415,5716
11416,2829
11417,6653
11418,4742
11419,15971
11420,14738
11421,4825
11422,3483
11423,13164
11424,7001
11425,13441
11426,5594
11427,1485
11428,5782
11429,8100
11430,1485
11431,3151
11432,11834
11433,2126
11434,2897
11435,10238
11436,1485
11437,1485
11438,6650
11439,6029
11440,5566
11441,16543
11442,2804
11443,356
11444,1311
11445,11991
11446,73
11447,4876
11448,6311
11449,2199
11450,8441
11451,17534
11452,17619
11453,2147
11454,3263
11455,6464
11456,2345
11457,6957
11458,331
11459,8664
11460,5402
11461,6656
11462,85
11463,1485
11464,1485
11465,1485
11466,6356
11467,1101
11468,423
11469,17905
11470,1485
11471,1485
11472,1693
11473,5141
11474,8558
11475,3504
11476,7173
11477,4996
11478,73
11479,1485
11480,6429
11481,1485
11482,7137
11483,1485
11484,6408
11485,1485
11486,5498
11487,14541
11488,3713
11489,1489
11490,6137
11491,3639
11492,1485
11493,1485
11494,1924
11495,2114
11496,1887
11497,2868
11498,8959
11499,2825
11500,7304
11501,1485
11502,1485
11503,7062
11504,12497
11505,2866
11506,1548
11507,1485
11508,2398
11509,9700
11510,3781
11511,7594
11512,5350
11513,2497
11514,3624
11515,11848
11516,1485
11517,8389
11518,1485
11519,1550
11520,3461
11521,681
11522,4628
11523,5988
11524,1485
11525,5275
11526,1926
11527,73
11528,1229
11529,5604
11530,6109
11531,73
11532,73
11533,2472
11534,1485
11535,79
11536,1485
11537,73
11538,73
11539,1485
11540,1485
11541,73
11542,1485
11543,11405
11544,74
11545,1485
11546,2841
11547,1573
11548,1485
11549,74
11550,73
11551,73
11552,2741
11553,7816
11554,1528
